2026-08-27 03:14:53.509  2364  2392 D ShotTracker: startProcessing: started.
2026-08-27 03:18:14.097  2364  2392 I Unity   : Did Player 2 Score From layup SHOT MADE = True
2026-08-27 03:18:14.948  2364  2392 I Unity   : Did Player 2 Score From layup SHOT MADE = False
2026-08-27 03:18:15.404  2364  2392 I Unity   : Player 2 scored 0.1
2026-08-27 03:18:15.414  2364  2392 I Unity   : Did Player 2 Score From layup SHOT MADE = True
2026-08-27 03:18:16.645  2364  2392 I Unity   : Player 2 scored 0.1
2026-08-27 03:18:16.661  2364  2392 I Unity   : Did Player 2 Score From layup SHOT MADE = True
2026-08-27 03:18:19.335  2364  2392 D ShotTracker: startProcessing: paused.
2026-08-27 03:18:19.385  2364  2392 I Unity   : Player 2 has scored 17.3 points and got 0 Position
2026-08-27 03:18:19.387  2364  2392 I Unity   : trashpanda has scored 17.1 points and got 1 Position
2026-08-27 03:18:19.390  2364  2392 I Unity   : Player 1 has scored 10.1 points and got 2 Position
2026-08-27 03:18:19.407  2364  2392 I Unity   : MRScreen_GameStatistics:Show()
2026-08-27 03:18:19.669  2364  2392 I Unity   : MRScreen_GameStatistics:Show()
2026-08-27 03:18:19.904  2364  2392 I Unity   : <color="green">{"status":"success","message":"successfully updated stats for user without posting score","data":{"uniqueScoreId":"8/27/2026 3:18:19 AMtrashpanda8a759fca-069f-4ea0-b99c-caa54cd090c5","combination":{"gameStateType":"Offline","gameConfiguration":"1v1v1","gameTimeType":"1 minute","gameModeType":"Classic"},"stats":{"score":17.1,"hasWon":false,"hasWonBattleRoyale":false,"isRunnerUpBattleRoyale":false,"hasDrawn":false,"longestStreak":2,"noOfStreaks":2,"halfPointersMade":1,"halfPointersMissed":1,"halfPointerLongestStreak":0,"halfPointersTotalDistance":0,"halfPointerStreaks":0,"onePointersMade":3,"onePointersMissed":2,"onePointerLongestStreak":0,"onePointersTotalDistance":0,"onePointerStreaks":0,"twoPointersMade":1,"twoPointersMissed":1,"twoPointerLongestStreak":0,"twoPointersTotalDistance":0,"twoPointerStreaks":0,"threePointersMade":4,"threePointersMissed":6,"threePointerLongestStreak":0,"threePointersTotalDistance":0,"threePointerStreaks":0,"timeSpent":0},"_id":"noId","profileId":"000000000000000
